suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_rotation_gate,mean_coherence_score,mean_magneto_activation,mean_stable_gate,mean_field_strength,mean_magneto_projection_strength,mean_magneto_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_stress_gate,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
benchmark,pinn_heat_equation,physics,regression,magneto_hamiltonian_adam,29,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",1.0993480682373047,0.02926788106560707,,0.02926788106560707,,,,209,0.028314793115233803,2.881056243678329,6.6868659172691864e-06,0.41857955416805376,0.14247893408684345,0.6291788164061387,-1.0700801871716976,2.0413435410009697,9.767193976081195,1.0151729583740234,0.15126800537109375,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_heat_equation__magneto_hamiltonian_adam__seed29.csv,6609,,-0.004900155492882952,-0.0031184342372944937,4.3851801078340426e-05,6.336914811269744e-05,1.4917718326075795,1.4918352017556924,0.9069938890232007,0.018149587576752748,1.0,0.0,0.0006011204676870376,0.9978562032398557,0.9978562032398557,-0.08387232899019045,0.08387232899019045,0.9228762843750934,0.05715578834631822,0.2800361741557786,0.03644563485931132,0.25523420651766976,0.09103094135369172,0.9089690586463083,0.7483271322961139,0.003929075930332975,0.9997394767257524,,,0.2800361741557786,,,,,,,,,,,,,,,,,,,-0.03068362072136876
benchmark,pinn_heat_equation,physics,regression,magneto_hamiltonian_adam,47,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",1.0990095138549805,0.02921915054321289,,0.02921915054321289,,,,209,0.022985368818439232,3.2057969041518026,7.06633424246204e-06,0.5143289656143164,0.17611842597235114,0.5836237190676627,-1.0697903633117676,2.0347744170576334,9.735762761041308,1.0164813995361328,0.15126800537109375,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_heat_equation__magneto_hamiltonian_adam__seed47.csv,6609,,-0.00393296684443602,-0.002673680004658398,3.2546114391829664e-05,4.433971134765552e-05,1.4168234846808694,1.4168678243922173,0.7547090886973264,0.015094337905709956,1.0,0.0,0.0006004323813598847,0.9976385658047253,0.9976385658047253,-0.08224809705773203,0.08224809705773203,0.9202667972739837,0.06271059848758206,0.2802766260662232,0.037502789645395135,0.2671107921227195,0.09676008228696414,0.9032399177130359,0.7822286398605935,0.00401877457894977,0.9994583787747955,,,0.2802766260662232,,,,,,,,,,,,,,,,,,,-0.03036841898413485
benchmark,pinn_heat_equation,physics,regression,real_hamiltonian_adam,11,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",1.1939716339111328,0.03720373660326004,,0.025864792987704277,,,,176,0.03224114188939596,4.46597663664159,1.2122265039934546e-05,0.40432731724187343,0.1679335781263648,0.623246326136905,-1.1567678973078728,1.7204526250716299,8.231830741969521,0.7932090759277344,0.12605667114257812,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_heat_equation__real_hamiltonian_adam__seed11.csv,6609,,-0.0047902913026382785,-0.002858209556577603,5.532035215232742e-05,8.365600845800836e-05,1.5739721943887226,1.5740558503971807,1.0381723483038436,0.02073279148277951,0.9999995936116421,3.1622537481588936e-05,0.0007228777125770806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.027476850082174074
benchmark,pinn_heat_equation,physics,regression,real_hamiltonian_adam,29,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",1.4703826904296875,0.08778458833694458,,0.02670293301343918,,,,132,0.021595294129018314,4.322513000352985,8.947598334780631e-06,0.40937525437775035,0.154607776354976,0.6306847062173327,-1.382598102092743,1.7028145000804216,8.147437799427854,0.7939662933349609,0.12605667114257812,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_heat_equation__real_hamiltonian_adam__seed29.csv,6609,,-0.0031615122629080734,-0.0017564204836385579,4.711052039862306e-05,7.24539583141705e-05,1.5825922249606923,1.5826646789190062,0.968246391600234,0.019347232627578412,0.9999998861567988,2.04097480985404e-05,0.0007163532416243104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.027782697719890094
benchmark,pinn_heat_equation,physics,regression,real_hamiltonian_adam,47,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",1.344773292541504,0.0842798575758934,,0.023776942864060402,,,,198,0.016056417344515347,4.551054372965267,8.276959000134258e-06,0.4745842119887224,0.17258266234610373,0.6012421813731992,-1.2604934349656105,1.7051687909988686,8.158702349276883,0.7951374053955078,0.12605667114257812,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_heat_equation__real_hamiltonian_adam__seed47.csv,6609,,-0.0024492218971205928,-0.0014725401642402595,3.696234716181578e-05,5.408286961862615e-05,1.5074087067654258,1.5074627896350443,0.834124953772858,0.016670516180178473,0.999999925334414,4.382211713671038e-05,0.0007149352204557127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.024579763731286168
benchmark,pinn_heat_equation,physics,regression,lbfgs,11,cpu,"{""history_size"": 20, ""lr"": 0.8, ""max_iter"": 8}",0.0003011468215845525,8.257284775936569e-07,,8.257284775936569e-07,,11.0,,209,0.0369482392477608,0.8935042418851322,0.041375647806202544,3.157430379755318,2.768702908774121,0.14361457581830533,-0.00030032109310695887,5.624588874983601,26.911908492744505,1.8243722915649414,0.0,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_heat_equation__lbfgs__seed11.csv,6609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0018482376908656338
benchmark,pinn_heat_equation,physics,regression,lbfgs,29,cpu,"{""history_size"": 20, ""lr"": 0.8, ""max_iter"": 8}",7.965628174133599e-05,2.833343728525506e-07,,2.2378890207619406e-07,,11.0,,187,0.03304842109452252,0.4732515182586538,0.04884000538256602,4.151331951098023,2.8566487036793475,0.1243621917747598,-7.937294736848344e-05,5.543539708014578,26.524113435476448,1.8182182312011719,0.0,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_heat_equation__lbfgs__seed29.csv,6609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0016526448436282024
benchmark,pinn_heat_equation,physics,regression,lbfgs,47,cpu,"{""history_size"": 20, ""lr"": 0.8, ""max_iter"": 8}",8.116328535834327e-05,7.56838971938123e-07,,7.56838971938123e-07,,11.0,,209,0.032953445516291015,2.9550115720792105,0.037132696523723745,4.208637730539571,1.844879243528534,0.1411139736414292,-8.040644638640515e-05,5.510992291034199,26.36838416762775,1.8055706024169922,0.0,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_heat_equation__lbfgs__seed47.csv,6609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001648429114786489
benchmark,pinn_heat_equation,physics,regression,adamw_lbfgs_hybrid,11,cpu,"{""adamw_lr"": 0.001, ""history_size"": 20, ""lbfgs_lr"": 0.8, ""max_iter"": 8, ""warmup_steps"": 48, ""weight_decay"": 0.0001}",0.00022756151156499982,1.5901248389127431e-06,,7.705211828579195e-07,,55.0,,176,0.3769849638432535,1.2936654824024603,0.01954959133646663,2.2069644885714097,2.20319645486565,0.17279674921311133,-0.00022597138672608708,4.546125416061841,21.75179624909972,1.5193119049072266,0.0,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_heat_equation__adamw_lbfgs_hybrid__seed11.csv,6609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01885001871334553
benchmark,pinn_heat_equation,physics,regression,adamw_lbfgs_hybrid,29,cpu,"{""adamw_lr"": 0.001, ""history_size"": 20, ""lbfgs_lr"": 0.8, ""max_iter"": 8, ""warmup_steps"": 48, ""weight_decay"": 0.0001}",0.001107995049096644,9.531137038720772e-06,,3.074756250498467e-06,,55.0,,198,0.36473335242783556,1.2549922131003919,0.020673893878690636,1.92533201378883,1.5594615700232537,0.2062056800895615,-0.0010984639120579232,4.5234852090943605,21.643469899973017,1.509160041809082,0.0,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_heat_equation__adamw_lbfgs_hybrid__seed29.csv,6609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01823974237764228
benchmark,pinn_heat_equation,physics,regression,adamw_lbfgs_hybrid,47,cpu,"{""adamw_lr"": 0.001, ""history_size"": 20, ""lbfgs_lr"": 0.8, ""max_iter"": 8, ""warmup_steps"": 48, ""weight_decay"": 0.0001}",0.00015083138714544475,1.0549571243245737e-06,,9.66329253060394e-07,,55.0,,198,0.34186551060571485,1.5460115412370738,0.012733594166028029,1.9581689033807115,1.859774080497838,0.1938056424126943,-0.00014977643002112018,4.553728541010059,21.788174837368704,1.5037403106689453,0.0,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_heat_equation__adamw_lbfgs_hybrid__seed47.csv,6609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017094241859538804
