suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_rotation_gate,mean_coherence_score,mean_magneto_activation,mean_stable_gate,mean_field_strength,mean_magneto_projection_strength,mean_magneto_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_stress_gate,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_filter_support,mean_conv_trust_bonus,mean_conv_step_multiplier,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
benchmark,breast_cancer_mlp,neural,binary_classification,magneto_hamiltonian_adam,29,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.0547550804913044,0.11747404560446739,0.9765625,0.11747404560446739,0.9765625,196.0,182.0,210,0.03709677856027504,0.010772654290830332,2.2477865093809347e-05,0.2796286094045645,0.4741985439243278,0.5583710073856368,0.062718965113163,1.1228398339590058,5.346856352185742,0.7290430068969727,0.08901214599609375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/breast_cancer_mlp__magneto_hamiltonian_adam__seed29.csv,3889,,-0.002857432818322955,-0.009454130867639278,0.00016107728945860856,3.8575637329806174e-05,0.4463996678590775,0.44643824349640726,0.4976747375682558,0.010000221567549709,1.0,0.0,0.0038245701245382176,1.0033863308632773,1.0033863308632773,-0.6454537839161119,0.6454537839161119,0.5575374105664541,0.6464054366882501,0.36460792748773996,0.10389235336911401,0.49282145484395495,0.08051219090595062,0.9194878090940493,1.2631705937536761,0.003790465141735701,0.9939006116285993,,,0.36460792748773996,,,,,,,,,,,,,,,,,,,,,,0.9629602565115395
benchmark,breast_cancer_mlp,neural,binary_classification,magneto_hamiltonian_adam,47,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.02678617835044861,0.23674404621124268,0.9236979186534882,0.12033510394394398,0.953125,196.0,,196,0.03982790610609824,0.009767780981116754,2.0894216770595543e-05,0.2615423635517937,0.44625017877199785,0.5722066258142192,0.20995786786079407,1.1199971250025555,5.333319642869312,0.7287254333496094,0.08901214599609375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/breast_cancer_mlp__magneto_hamiltonian_adam__seed47.csv,3889,,-0.0030197204248053667,-0.009831146864190132,0.00019805120106696948,3.9559337757719856e-05,0.39818931501358745,0.3982288743513452,0.5097361809840373,0.010245792526943917,1.0,0.0,0.004421630795189859,1.0045234959473444,1.0045234959473444,-0.6546432924852931,0.6546432924852931,0.5970766507454499,0.6541758393118744,0.34163711134158437,0.0912469552255921,0.4906114725522083,0.07109807588673842,0.9289019241132616,1.2538950413978942,0.003198614771778965,0.9923105068886977,,,0.34163711134158437,,,,,,,,,,,,,,,,,,,,,,0.9391000943003007
benchmark,breast_cancer_mlp,neural,binary_classification,adamw,11,cpu,"{""lr"": 0.003, ""weight_decay"": 0.0}",0.01864670030772686,0.09462469487334602,0.98046875,0.09108262695372105,0.98046875,42.0,70.0,210,0.02002755830807707,0.03129725765313555,0.00123119391458976,1.0217981355471988,0.7548303162290259,0.35756989647427406,0.07597799456561916,0.23037237499374896,1.0970113094940426,0.18352603912353516,0.029693603515625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/breast_cancer_mlp__adamw__seed11.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.970359109389224
benchmark,breast_cancer_mlp,neural,binary_classification,adamw,29,cpu,"{""lr"": 0.003, ""weight_decay"": 0.0}",0.011050323955714703,0.03194494638592005,0.9921875,0.024398650508373976,0.99609375,28.0,28.0,154,0.017238935749637193,0.017792702581822046,0.0011208956093773635,0.7570775003902851,0.7395096961928642,0.3977999859011799,0.020894622430205345,0.2293202499859035,1.0920011904090643,0.1851053237915039,0.029693603515625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/breast_cancer_mlp__adamw__seed29.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9927919381616808
benchmark,breast_cancer_mlp,neural,binary_classification,adamw,47,cpu,"{""lr"": 0.003, ""weight_decay"": 0.0}",0.043426740914583206,0.09477021358907223,0.98046875,0.0690741017460823,0.98046875,42.0,14.0,196,0.0157667042218389,0.020317984105345785,0.0011950448228311864,0.9363255354705097,0.8179930192209185,0.3609997189733829,0.05134347267448902,0.23006416589487344,1.095543647118445,0.1839733123779297,0.029693603515625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/breast_cancer_mlp__adamw__seed47.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9727730046142998
benchmark,breast_cancer_mlp,neural,binary_classification,rmsprop,11,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.0017536694649606943,0.1301827079259965,0.984375,0.08419516636058688,0.98828125,14.0,42.0,168,0.005738313999413669,0.018732620804265642,0.11454239213900119,1.492694160684071,1.646533519421064,0.24125650280902566,0.12842903846103582,0.20064745796844363,0.9554640855640173,0.1829366683959961,0.014858245849609375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/breast_cancer_mlp__rmsprop__seed11.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9795748176639707
benchmark,breast_cancer_mlp,neural,binary_classification,rmsprop,29,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.018465764820575714,0.05767008475959301,0.9921875,0.02482750965282321,0.99609375,14.0,14.0,42,0.0061777314537630745,0.024317852270039048,0.11783934937945893,1.1544517638636298,1.3227345561691644,0.2870788080772783,0.039204319939017296,0.2018086250172928,0.960993452463299,0.18410396575927734,0.014858245849609375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/breast_cancer_mlp__rmsprop__seed29.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9933021124620296
benchmark,breast_cancer_mlp,neural,binary_classification,rmsprop,47,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.006374110467731953,0.15211223810911179,0.9765625,0.06117364892270416,0.98046875,14.0,14.0,56,0.005211644610273716,0.027338415743732816,0.14150707270032784,1.463698063019544,1.5463196159916088,0.2490517774706022,0.14573812764137983,0.20029616600368172,0.9537912666841987,0.17865657806396484,0.014858245849609375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/breast_cancer_mlp__rmsprop__seed47.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9740908028772158
benchmark,breast_cancer_mlp,neural,binary_classification,sgd_momentum,11,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.01773212105035782,0.09108960552839562,0.9765625,0.09108960552839562,0.9765625,56.0,126.0,210,0.0315440820277633,0.03006916465625623,0.0005088964419579941,0.8611904859040795,0.874197829715883,0.3614110705596342,0.0733574844780378,0.18686987506225705,0.8898565479155097,0.1842517852783203,0.014835357666015625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/breast_cancer_mlp__sgd_momentum__seed11.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9658763353457722
benchmark,breast_cancer_mlp,neural,binary_classification,sgd_momentum,29,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.019390981644392014,0.0334761212579906,0.98828125,0.028846019646152854,0.99609375,28.0,28.0,98,0.025886390783470558,0.0201603659279757,0.0004783989688418974,0.6807399942352539,0.9136626614021099,0.381637285919255,0.014085139613598585,0.1911882080603391,0.9104200383825671,0.1800689697265625,0.014835357666015625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/breast_cancer_mlp__sgd_momentum__seed29.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9919148284962112
benchmark,breast_cancer_mlp,neural,binary_classification,sgd_momentum,47,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.04851863533258438,0.09319038316607475,0.9471354186534882,0.06513190665282309,0.9765625,42.0,42.0,98,0.023364214220630213,0.019888558776421615,0.0005104179040776872,0.777587655851343,1.0224509008290372,0.3541825524527901,0.04467174783349037,0.1911643750499934,0.9103065478571114,0.1828899383544922,0.014835357666015625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/breast_cancer_mlp__sgd_momentum__seed47.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9688810986236862
benchmark,digits_mlp,neural,classification,block_direction_optimizer_v42,11,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.22, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.12, ""consensus_memory_mix"": 0.34, ""conv_consensus_bonus"": 0.12, ""conv_energy_power_bonus"": 0.24, ""conv_fallback_relaxation"": 0.0, ""conv_max_update_ratio"": 0.06, ""conv_memory_bonus"": 0.12, ""conv_step_floor"": 0.74, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.6, ""dimension_power"": 0.0, ""energy_decay"": 0.94, ""energy_power"": 0.7, ""fallback_threshold"": 0.0, ""grad_decay"": 0.95, ""improvement_weight"": 0.04, ""lr"": 0.015, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.08, ""max_scale"": 1.3, ""max_update_ratio"": 0.22, ""memory_decay"": 0.88, ""min_scale"": 0.75, ""oscillation_penalty"": 0.08, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 12, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.7, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 512, ""smooth_decay"": 0.94, ""stability_weight"": 0.2, ""stable_consensus_bonus"": 0.04, ""trust_decay"": 0.86, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": true, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 1e-05}",5.960459361631365e-07,0.12850779574364424,0.9691051095724106,0.09681958425790071,0.982421875,58.0,58.0,406,0.08291583989989562,0.10762116611371966,0.027498016497184027,1.5929708240905134,1.0495898392224063,0.26842203920427615,0.12850719969770807,15.110360707971267,34.7364613976351,1.0765504837036133,0.14278793334960938,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/digits_mlp__block_direction_optimizer_v42__seed11.csv,8970,0.5551110566993734,,,,,,,,,,,,,,,,,,,,0.602273751875586,,,,,,0.987844855052447,,,,,,,,,0.8612146052344752,,,,,,,,,0.0,0.0,1.0,,,,0.9685941245792151
benchmark,digits_mlp,neural,classification,block_direction_optimizer_v42,29,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.22, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.12, ""consensus_memory_mix"": 0.34, ""conv_consensus_bonus"": 0.12, ""conv_energy_power_bonus"": 0.24, ""conv_fallback_relaxation"": 0.0, ""conv_max_update_ratio"": 0.06, ""conv_memory_bonus"": 0.12, ""conv_step_floor"": 0.74, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.6, ""dimension_power"": 0.0, ""energy_decay"": 0.94, ""energy_power"": 0.7, ""fallback_threshold"": 0.0, ""grad_decay"": 0.95, ""improvement_weight"": 0.04, ""lr"": 0.015, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.08, ""max_scale"": 1.3, ""max_update_ratio"": 0.22, ""memory_decay"": 0.88, ""min_scale"": 0.75, ""oscillation_penalty"": 0.08, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 12, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.7, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 512, ""smooth_decay"": 0.94, ""stability_weight"": 0.2, ""stable_consensus_bonus"": 0.04, ""trust_decay"": 0.86, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": true, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 1e-05}",0.0004849259275943041,0.08888762863352895,0.9807054996490479,0.06725103908684105,0.9825402498245239,58.0,58.0,261,0.08908261323543651,0.27855797582963515,0.0344698501284908,2.052356792583821,1.0782447750881443,0.23698456024852546,0.08840270270593464,15.108218499924988,34.73153678143675,1.0874357223510742,0.14278793334960938,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/digits_mlp__block_direction_optimizer_v42__seed29.csv,8970,0.5534765324072101,,,,,,,,,,,,,,,,,,,,0.599065644465848,,,,,,0.9879065942694313,,,,,,,,,0.8637342499425262,,,,,,,,,0.0,0.0,1.0,,,,0.971361015254068
benchmark,digits_mlp,neural,classification,block_direction_optimizer_v42,47,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.22, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.12, ""consensus_memory_mix"": 0.34, ""conv_consensus_bonus"": 0.12, ""conv_energy_power_bonus"": 0.24, ""conv_fallback_relaxation"": 0.0, ""conv_max_update_ratio"": 0.06, ""conv_memory_bonus"": 0.12, ""conv_step_floor"": 0.74, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.6, ""dimension_power"": 0.0, ""energy_decay"": 0.94, ""energy_power"": 0.7, ""fallback_threshold"": 0.0, ""grad_decay"": 0.95, ""improvement_weight"": 0.04, ""lr"": 0.015, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.08, ""max_scale"": 1.3, ""max_update_ratio"": 0.22, ""memory_decay"": 0.88, ""min_scale"": 0.75, ""oscillation_penalty"": 0.08, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 12, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.7, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 512, ""smooth_decay"": 0.94, ""stability_weight"": 0.2, ""stable_consensus_bonus"": 0.04, ""trust_decay"": 0.86, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": true, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 1e-05}",1.1920928244535389e-07,0.22311005741357803,0.9730113595724106,0.12448947969824076,0.978515625,29.0,116.0,377,0.09963248876436345,0.13037355653947857,0.029970754637186132,1.6708274542196566,1.1114916667220183,0.2576023867736273,0.2231099382042956,15.136070124921389,34.79556350556641,1.0785551071166992,0.14278793334960938,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/digits_mlp__block_direction_optimizer_v42__seed47.csv,8970,0.5574709308189217,,,,,,,,,,,,,,,,,,,,0.5983726820532147,,,,,,0.9879553970171476,,,,,,,,,0.8659071579178319,,,,,,,,,0.0,0.0,1.0,,,,0.9610850525919578
benchmark,digits_mlp,neural,classification,block_direction_optimizer_v4_fast,11,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.18, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.0, ""consensus_memory_mix"": 0.5, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.52, ""dimension_power"": 0.06, ""energy_decay"": 0.99, ""energy_power"": 0.65, ""fallback_threshold"": 0.06, ""grad_decay"": 0.99, ""improvement_weight"": 0.0, ""lr"": 0.02, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.1, ""max_scale"": 1.3, ""max_update_ratio"": 0.1, ""memory_decay"": 0.84, ""min_scale"": 0.75, ""oscillation_penalty"": 0.08, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 8, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.7, ""row_column_mix"": 0.45, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 1024, ""smooth_decay"": 0.98, ""stability_weight"": 0.1, ""stable_consensus_bonus"": 0.04, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": false, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",2.7020676043321146e-06,0.18083073198795319,0.9689867496490479,0.10600829729810357,0.978515625,58.0,58.0,406,0.10129812822418385,0.1042331912254172,0.018190434161220615,1.4150312326558,1.0657571985481942,0.2791668999086482,0.18082802992034885,11.801153915934265,27.12908946191785,0.8827953338623047,0.1424102783203125,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/digits_mlp__block_direction_optimizer_v4_fast__seed11.csv,8970,0.7337225172498716,,,,,,,,,,,,,,,,,,,,0.6183492628389724,,,,,,1.0,,,,,,,,,0.8660997696290943,,,,,,,,,,,,,,,0.9628498888589805
benchmark,digits_mlp,neural,classification,block_direction_optimizer_v4_fast,29,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.18, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.0, ""consensus_memory_mix"": 0.5, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.52, ""dimension_power"": 0.06, ""energy_decay"": 0.99, ""energy_power"": 0.65, ""fallback_threshold"": 0.06, ""grad_decay"": 0.99, ""improvement_weight"": 0.0, ""lr"": 0.02, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.1, ""max_scale"": 1.3, ""max_update_ratio"": 0.1, ""memory_decay"": 0.84, ""min_scale"": 0.75, ""oscillation_penalty"": 0.08, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 8, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.7, ""row_column_mix"": 0.45, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 1024, ""smooth_decay"": 0.98, ""stability_weight"": 0.1, ""stable_consensus_bonus"": 0.04, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": false, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",0.002521198010072112,0.07883358211256564,0.9825402498245239,0.06066535273566842,0.9844933748245239,58.0,58.0,348,0.11046811702509635,0.23992898679498156,0.016781449271988023,1.9097322178193215,1.0117944390483002,0.2480161944839385,0.07631238410249352,11.8998239999637,27.355917241295863,0.8801393508911133,0.1424102783203125,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/digits_mlp__block_direction_optimizer_v4_fast__seed29.csv,8970,0.7312197131967969,,,,,,,,,,,,,,,,,,,,0.6161787194466184,,,,,,1.0,,,,,,,,,0.8664539987432214,,,,,,,,,,,,,,,0.9729034336997023
