suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_rotation_gate,mean_coherence_score,mean_magneto_activation,mean_stable_gate,mean_field_strength,mean_magneto_projection_strength,mean_magneto_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_stress_gate,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
benchmark,wine_mlp,neural,classification,magneto_hamiltonian_adam,47,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.7485687732696533,0.7621049880981445,0.9333333373069763,0.7621049880981445,0.9333333373069763,,84.0,96,0.012350430150054744,0.006278771509695351,2.2808665359090238e-05,0.13922331991110054,0.5416116424075361,0.5906027800901258,0.013536214828491211,0.4740712500642985,4.9382421881697764,0.3407735824584961,0.07257843017578125,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/wine_mlp__magneto_hamiltonian_adam__seed47.csv,3171,,-0.004401558245682394,-0.004606441969970086,4.3959885825648806e-05,3.9141367037850346e-05,0.9925810496012369,0.9926201909682749,0.4392344561590322,0.008818391960413232,1.0,0.0,0.000732568169305461,1.0088176596008838,1.0088176596008838,-0.7220462576437003,0.7220462576437003,0.6155272560635785,0.7221173836880013,0.31669375122800075,0.051758945513740405,0.501596839614631,0.03616384477247956,0.9638361552275204,1.2641108720895058,0.0009846690169177995,0.9861162904983395,,,0.31669375122800075,,,,,,,,,,,,,,,,,,,0.8565053169896591
benchmark,wine_mlp,neural,classification,real_hamiltonian_adam,11,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.8462239503860474,0.8336221575737,0.7777777910232544,0.8336221575737,0.8444444537162781,,,96,0.007469690408308749,0.006893768639268177,1.7409021256273572e-05,0.15670805747601016,0.5541085358090755,0.5819751978992325,-0.012601792812347412,0.3798142080195248,3.9563980002033836,0.2382955551147461,0.060482025146484375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/wine_mlp__real_hamiltonian_adam__seed11.csv,3171,,-0.002975140588166869,-0.0029268322533737828,3.2305488109937577e-05,2.9642550160528715e-05,0.9967906872431437,0.9968203297933043,0.38040229580664087,0.00753082728058007,0.9999999995112834,9.032348657671543e-07,0.0009224553144882361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7607087534384926
benchmark,wine_mlp,neural,classification,real_hamiltonian_adam,29,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.7085570096969604,0.7336799502372742,0.7555555701255798,0.7336799502372742,0.7555555701255798,,,96,0.015669311460440066,0.0084813262404821,2.568002211466097e-05,0.14838266352110008,0.5441772971391863,0.5854015127363574,0.02512294054031372,0.3773092080373317,3.930304250388872,0.2398834228515625,0.060482025146484375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/wine_mlp__real_hamiltonian_adam__seed29.csv,3171,,-0.004163709768576437,-0.004302359682308361,5.3488802244144115e-05,4.4931124948802594e-05,0.9574317578226328,0.9574766889475818,0.4703043302735295,0.009313232939992314,0.9999999996444272,7.225878926137234e-07,0.0008889621627170436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6814041095288305
benchmark,wine_mlp,neural,classification,real_hamiltonian_adam,47,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.7498495578765869,0.7680876851081848,0.9111111164093018,0.7680876851081848,0.9111111164093018,,78.0,96,0.012011816247487678,0.006300077014514097,2.243649292421136e-05,0.1396607313139327,0.54322222170177,0.5900071309056686,0.0182381272315979,0.37439966609235853,3.8999965217954013,0.2368936538696289,0.060482025146484375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/wine_mlp__real_hamiltonian_adam__seed47.csv,3171,,-0.00438730577738848,-0.004588107062204662,4.407149450407111e-05,3.938671055803648e-05,0.9944294057786465,0.9944687924892045,0.44037566514790555,0.008720208933232727,0.9999999993742233,1.3548522986507315e-06,0.0008603648333641757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8337017570861088
benchmark,wine_mlp,neural,classification,topological_adam,11,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.05575406923890114,0.09949957579374313,0.9777777791023254,0.09949957579374313,0.9777777791023254,60.0,18.0,96,0.11965051011761603,0.027978249539374406,4.270505880210083e-05,0.3125622934522418,0.17237280129115723,0.6232138671633025,0.043745506554841995,0.22602629102766514,2.3544405315381787,0.0950307846069336,0.0483856201171875,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/wine_mlp__topological_adam__seed11.csv,3171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9618452960170703
benchmark,wine_mlp,neural,classification,topological_adam,29,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.019464191049337387,0.14844746887683868,0.9555555582046509,0.14844746887683868,0.9555555582046509,60.0,18.0,96,0.11575794912935673,0.02877622222944053,7.099452220281313e-05,0.31993380810939087,0.24043594670186133,0.5966132518715492,0.1289832778275013,0.22543345799203962,2.3482651874170792,0.09405803680419922,0.0483856201171875,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/wine_mlp__topological_adam__seed29.csv,3171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9349229138604992
benchmark,wine_mlp,neural,classification,topological_adam,47,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.07876316457986832,0.09240421652793884,1.0,0.09240421652793884,1.0,60.0,30.0,96,0.11312331859764942,0.023100235342392653,3.8608666955386136e-05,0.2745950333845454,0.17492821538602674,0.6399399716368239,0.013641051948070526,0.22541487507987767,2.3480716154153924,0.08938884735107422,0.0483856201171875,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/wine_mlp__topological_adam__seed47.csv,3171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9851034124173236
benchmark,digits_mlp,neural,classification,block_direction_optimizer_v4_fast,11,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.26, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.0, ""consensus_memory_mix"": 0.5, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.44, ""dimension_power"": 0.12, ""energy_decay"": 0.99, ""energy_power"": 0.65, ""fallback_threshold"": 0.0, ""grad_decay"": 0.99, ""improvement_weight"": 0.0, ""lr"": 0.01, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.05, ""max_scale"": 1.6, ""max_update_ratio"": 0.16, ""memory_decay"": 0.88, ""min_scale"": 0.75, ""oscillation_penalty"": 0.08, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 8, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.7, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 1024, ""smooth_decay"": 0.94, ""stability_weight"": 0.22, ""stable_consensus_bonus"": 0.04, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": true, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",1.7960521290660836e-05,0.08599482290446758,0.9748461246490479,0.07028648490086198,0.982421875,87.0,116.0,406,0.1987627778184988,0.09864284487679136,0.0027852136394706344,0.8930680222375126,0.7212937284592028,0.3554766203427925,0.08597686238317692,11.954392665997148,25.763777297407646,0.9468297958374023,0.1424102783203125,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_mlp__block_direction_optimizer_v4_fast__seed11.csv,8970,0.6929379796663779,,,,,,,,,,,,,,,,,,,,0.6417290995198194,,,,,,0.9818528742104177,,,,,,,,,0.8710698556406044,,,,,,,,,,,,0.9654550876189888
benchmark,digits_mlp,neural,classification,block_direction_optimizer_v4_fast,29,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.26, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.0, ""consensus_memory_mix"": 0.5, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.44, ""dimension_power"": 0.12, ""energy_decay"": 0.99, ""energy_power"": 0.65, ""fallback_threshold"": 0.0, ""grad_decay"": 0.99, ""improvement_weight"": 0.0, ""lr"": 0.01, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.05, ""max_scale"": 1.6, ""max_update_ratio"": 0.16, ""memory_decay"": 0.88, ""min_scale"": 0.75, ""oscillation_penalty"": 0.08, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 8, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.7, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 1024, ""smooth_decay"": 0.94, ""stability_weight"": 0.22, ""stable_consensus_bonus"": 0.04, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": true, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",0.0008042891859076917,0.06856048782356083,0.984375,0.06856048782356083,0.984375,116.0,116.0,464,0.21045462266504697,0.14644354368391782,0.002982361669572979,0.9920907253072582,0.7267405109396288,0.34138013432784065,0.06775619863765314,11.937096624984406,25.72650134694915,0.94091796875,0.1424102783203125,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_mlp__block_direction_optimizer_v4_fast__seed29.csv,8970,0.6939141106881325,,,,,,,,,,,,,,,,,,,,0.6377232301699984,,,,,,0.9820129450803764,,,,,,,,,0.8722868211593678,,,,,,,,,,,,0.9669962200843916
benchmark,digits_mlp,neural,classification,block_direction_optimizer_v4_fast,47,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.26, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.0, ""consensus_memory_mix"": 0.5, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.44, ""dimension_power"": 0.12, ""energy_decay"": 0.99, ""energy_power"": 0.65, ""fallback_threshold"": 0.0, ""grad_decay"": 0.99, ""improvement_weight"": 0.0, ""lr"": 0.01, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.05, ""max_scale"": 1.6, ""max_update_ratio"": 0.16, ""memory_decay"": 0.88, ""min_scale"": 0.75, ""oscillation_penalty"": 0.08, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 8, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.7, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 1024, ""smooth_decay"": 0.94, ""stability_weight"": 0.22, ""stable_consensus_bonus"": 0.04, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": true, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",0.00018556117720436305,0.12234949553385377,0.9692234843969345,0.09340737108141184,0.9765625,87.0,87.0,348,0.22027776784985897,0.13765942353360813,0.002401990225622772,1.02834638867076,0.7214530870638699,0.33669158004561955,0.1221639343566494,11.992343958001584,25.845568875003412,0.9440269470214844,0.1424102783203125,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_mlp__block_direction_optimizer_v4_fast__seed47.csv,8970,0.6977993398374424,,,,,,,,,,,,,,,,,,,,0.6407265908001117,,,,,,0.9819323491964921,,,,,,,,,0.8753201449095284,,,,,,,,,,,,0.9562078744993658
benchmark,digits_mlp,neural,classification,block_direction_optimizer_v3,11,cpu,"{""block_strategy"": ""smart_v3"", ""coherence_weight"": 0.22, ""conflict_penalty"": 0.16, ""consensus_matrix_mix"": 0.18, ""consensus_memory_mix"": 0.42, ""cost_penalty_weight"": 0.03, ""descent_weight"": 0.48, ""dimension_power"": 0.08, ""fallback_threshold"": 0.1, ""grad_decay"": 0.97, ""improvement_weight"": 0.08, ""lr"": 0.018, ""magnitude_mode"": ""block_norm"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.06, ""max_scale"": 1.75, ""max_update_ratio"": 0.18, ""memory_decay"": 0.88, ""min_scale"": 0.7, ""orthogonal_strength"": 0.0, ""oscillation_penalty"": 0.16, ""projection_strength"": 0.0, ""recoverability_drop_fraction"": 0.1, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.03, ""recoverability_samples"": 1, ""recoverability_weight"": 0.05, ""recovery_threshold"": 0.52, ""rmsprop_decay"": 0.97, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""smooth_decay"": 0.96, ""stability_weight"": 0.12, ""stable_consensus_bonus"": 0.12, ""stress_candidate_penalty"": 0.16, ""stress_gate_power"": 1.0, ""stress_gate_threshold"": 0.28, ""topk_fraction"": 0.18, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_muon_like_candidate"": false, ""use_normalized_gradient_candidate"": true, ""use_orthogonal_escape_candidate"": false, ""use_projection_candidate"": false, ""use_sign_candidate"": true, ""use_smoothed_direction_candidate"": true, ""use_sparse_topk_candidate"": true, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",0.06559786945581436,0.5004074051976204,0.8858309686183929,0.5004074051976204,0.8858309686183929,,,464,0.427562449454577,0.07862281856994673,2.3707434724318238e-05,0.40294499007857537,0.37665665423175426,0.45307007432067886,0.43480953574180603,33.70679495797958,72.64395465081806,0.9889335632324219,0.15582275390625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_mlp__block_direction_optimizer_v3__seed11.csv,8970,0.35487699273881546,,,,,,,,,,,,,,,,,,,,0.755829022975982,,,,,,0.9268774212715493,,,,0.12614269110767964,,,,,0.76108382053246,,,,,,,,,,,,0.814412105625902
benchmark,digits_mlp,neural,classification,block_direction_optimizer_v3,29,cpu,"{""block_strategy"": ""smart_v3"", ""coherence_weight"": 0.22, ""conflict_penalty"": 0.16, ""consensus_matrix_mix"": 0.18, ""consensus_memory_mix"": 0.42, ""cost_penalty_weight"": 0.03, ""descent_weight"": 0.48, ""dimension_power"": 0.08, ""fallback_threshold"": 0.1, ""grad_decay"": 0.97, ""improvement_weight"": 0.08, ""lr"": 0.018, ""magnitude_mode"": ""block_norm"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.06, ""max_scale"": 1.75, ""max_update_ratio"": 0.18, ""memory_decay"": 0.88, ""min_scale"": 0.7, ""orthogonal_strength"": 0.0, ""oscillation_penalty"": 0.16, ""projection_strength"": 0.0, ""recoverability_drop_fraction"": 0.1, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.03, ""recoverability_samples"": 1, ""recoverability_weight"": 0.05, ""recovery_threshold"": 0.52, ""rmsprop_decay"": 0.97, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""smooth_decay"": 0.96, ""stability_weight"": 0.12, ""stable_consensus_bonus"": 0.12, ""stress_candidate_penalty"": 0.16, ""stress_gate_power"": 1.0, ""stress_gate_threshold"": 0.28, ""topk_fraction"": 0.18, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_muon_like_candidate"": false, ""use_normalized_gradient_candidate"": true, ""use_orthogonal_escape_candidate"": false, ""use_projection_candidate"": false, ""use_sign_candidate"": true, ""use_smoothed_direction_candidate"": true, ""use_sparse_topk_candidate"": true, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",0.09733916074037552,0.46554528176784515,0.8970762342214584,0.46554528176784515,0.8970762342214584,,,464,0.43816622616777345,0.11057257911267832,3.1597806636285316e-05,0.47926327247072636,0.43748639416075563,0.42464361596002226,0.36820612102746964,33.595395291922614,72.40386916362633,0.9924650192260742,0.15582275390625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_mlp__block_direction_optimizer_v3__seed29.csv,8970,0.3517547277365995,,,,,,,,,,,,,,,,,,,,0.7509083504621489,,,,,,0.9268837978408068,,,,0.1283953060752809,,,,,0.7618279764137841,,,,,,,,,,,,0.8286133947362853
benchmark,digits_mlp,neural,classification,block_direction_optimizer_v3,47,cpu,"{""block_strategy"": ""smart_v3"", ""coherence_weight"": 0.22, ""conflict_penalty"": 0.16, ""consensus_matrix_mix"": 0.18, ""consensus_memory_mix"": 0.42, ""cost_penalty_weight"": 0.03, ""descent_weight"": 0.48, ""dimension_power"": 0.08, ""fallback_threshold"": 0.1, ""grad_decay"": 0.97, ""improvement_weight"": 0.08, ""lr"": 0.018, ""magnitude_mode"": ""block_norm"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.06, ""max_scale"": 1.75, ""max_update_ratio"": 0.18, ""memory_decay"": 0.88, ""min_scale"": 0.7, ""orthogonal_strength"": 0.0, ""oscillation_penalty"": 0.16, ""projection_strength"": 0.0, ""recoverability_drop_fraction"": 0.1, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.03, ""recoverability_samples"": 1, ""recoverability_weight"": 0.05, ""recovery_threshold"": 0.52, ""rmsprop_decay"": 0.97, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""smooth_decay"": 0.96, ""stability_weight"": 0.12, ""stable_consensus_bonus"": 0.12, ""stress_candidate_penalty"": 0.16, ""stress_gate_power"": 1.0, ""stress_gate_threshold"": 0.28, ""topk_fraction"": 0.18, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_muon_like_candidate"": false, ""use_normalized_gradient_candidate"": true, ""use_orthogonal_escape_candidate"": false, ""use_projection_candidate"": false, ""use_sign_candidate"": true, ""use_smoothed_direction_candidate"": true, ""use_sparse_topk_candidate"": true, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",0.33155736327171326,0.4349343553185463,0.9227035939693451,0.4349343553185463,0.9227035939693451,,,464,0.4131527817789239,0.07981960950450716,2.4289346210971523e-05,0.40065146712124783,0.3775469249219067,0.4563394548286091,0.10337699204683304,33.56683654198423,72.3423201335867,0.9924201965332031,0.15582275390625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_mlp__block_direction_optimizer_v3__seed47.csv,8970,0.3562260641665689,,,,,,,,,,,,,,,,,,,,0.7402561268022656,,,,,,0.9268893158130315,,,,0.13076910670487918,,,,,0.7595803855815022,,,,,,,,,,,,0.8585525193485443
benchmark,digits_mlp,neural,classification,adamw,11,cpu,"{""lr"": 0.003, ""weight_decay"": 0.001}",1.1126110621262342e-05,0.08525313250720501,0.9709398746490479,0.07764592650346458,0.9766808748245239,58.0,87.0,406,0.15774422665700877,0.09902250223879136,0.0020991893857919023,1.178670879662072,1.1465703310484487,0.28711001466483554,0.08524200639658375,0.602181916940026,1.297805855474194,0.3523368835449219,0.06845855712890625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_mlp__adamw__seed11.csv,8970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.961029070841327
benchmark,digits_mlp,neural,classification,adamw,29,cpu,"{""lr"": 0.003, ""weight_decay"": 0.001}",0.0001135473939939402,0.06553051574155688,0.982421875,0.06552087375894189,0.982421875,58.0,87.0,377,0.16341944309139705,0.1465911866127011,0.002076181779800565,1.3581744700875622,1.1305445788886426,0.2738121794044742,0.06541696834756294,0.596187875024043,1.284887661689748,0.35606861114501953,0.06845855712890625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_mlp__adamw__seed29.csv,8970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.967698815469536
benchmark,digits_mlp,neural,classification,adamw,47,cpu,"{""lr"": 0.003, ""weight_decay"": 0.001}",3.37353085342329e-05,0.10864652879536152,0.9654356092214584,0.083610127447173,0.974609375,58.0,87.0,377,0.16205940418354364,0.14655873208461015,0.002081683457028377,1.27383146158487,1.1308957456318802,0.28036440329897033,0.10861279348682729,0.5910763749852777,1.2738714978130985,0.34070396423339844,0.06845855712890625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_mlp__adamw__seed47.csv,8970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9581453920461055
benchmark,digits_mlp,neural,classification,rmsprop,11,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",3.973642748178463e-08,0.16768961027264595,0.9767992496490479,0.12929202383384109,0.982421875,58.0,58.0,406,0.03932486229069482,0.1407583950881381,0.18335469996414336,2.220951438579139,2.2443410238005734,0.18166567102098702,0.16768957053621847,0.519583374960348,1.1197917563800603,0.3544130325317383,0.03424072265625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_mlp__rmsprop__seed11.csv,8970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9675264295020811
